# x, y_pred
7.457514405250549316e-01 2.669098138809204102e+00 1.000371813774108887e+00
7.460846304893493652e-01 2.669431209564208984e+00 1.000267267227172852e+00
7.464178800582885742e-01 2.669764757156372070e+00 1.000162243843078613e+00
7.467510700225830078e-01 2.670097589492797852e+00 1.000056505203247070e+00
7.470843195915222168e-01 2.670430660247802734e+00 9.999499320983886719e-01
7.474175095558166504e-01 2.670763969421386719e+00 9.998428821563720703e-01
7.477507591247558594e-01 2.671096801757812500e+00 9.997351765632629395e-01
7.480839490890502930e-01 2.671429872512817383e+00 9.996265172958374023e-01
7.484171986579895020e-01 2.671762704849243164e+00 9.995175004005432129e-01
7.487503886222839355e-01 2.672095537185668945e+00 9.994074702262878418e-01
7.490836381912231445e-01 2.672428607940673828e+00 9.992970228195190430e-01
7.494168877601623535e-01 2.672761440277099609e+00 9.991858601570129395e-01
7.497500777244567871e-01 2.673094272613525391e+00 9.990739226341247559e-01
7.500833272933959961e-01 2.673426866531372070e+00 9.989612698554992676e-01
7.504165172576904297e-01 2.673759698867797852e+00 9.988479614257812500e-01
7.507497668266296387e-01 2.674092531204223633e+00 9.987340569496154785e-01
7.510829567909240723e-01 2.674424886703491211e+00 9.986194372177124023e-01
7.514162063598632812e-01 2.674757480621337891e+00 9.985041022300720215e-01
7.517493963241577148e-01 2.675090074539184570e+00 9.983881711959838867e-01
7.520826458930969238e-01 2.675422668457031250e+00 9.982715249061584473e-01
7.524158358573913574e-01 2.675755023956298828e+00 9.981542825698852539e-01
7.527490854263305664e-01 2.676087379455566406e+00 9.980360865592956543e-01
7.530823349952697754e-01 2.676419973373413086e+00 9.979174137115478516e-01
7.534155249595642090e-01 2.676752328872680664e+00 9.977980256080627441e-01
7.537487745285034180e-01 2.677084922790527344e+00 9.976779222488403320e-01
7.540819644927978516e-01 2.677417039871215820e+00 9.975570440292358398e-01
7.544152140617370605e-01 2.677749156951904297e+00 9.974356293678283691e-01
7.547484040260314941e-01 2.678081274032592773e+00 9.973134398460388184e-01
7.550816535949707031e-01 2.678413391113281250e+00 9.971905946731567383e-01
7.554148435592651367e-01 2.678745746612548828e+00 9.970670342445373535e-01
7.557480931282043457e-01 2.679077863693237305e+00 9.969429373741149902e-01
7.560812830924987793e-01 2.679409980773925781e+00 9.968180060386657715e-01
7.564145326614379883e-01 2.679741859436035156e+00 9.966924190521240234e-01
7.567477226257324219e-01 2.680073738098144531e+00 9.965661168098449707e-01
7.570809721946716309e-01 2.680405616760253906e+00 9.964389801025390625e-01
7.574142217636108398e-01 2.680737733840942383e+00 9.963113665580749512e-01
7.577474117279052734e-01 2.681069374084472656e+00 9.961830973625183105e-01
7.580806612968444824e-01 2.681401252746582031e+00 9.960537552833557129e-01
7.584138512611389160e-01 2.681732892990112305e+00 9.959242939949035645e-01
7.587471008300781250e-01 2.682064533233642578e+00 9.957937002182006836e-01
7.590802907943725586e-01 2.682396173477172852e+00 9.956625699996948242e-01
7.594135403633117676e-01 2.682727813720703125e+00 9.955307841300964355e-01
7.597467303276062012e-01 2.683059453964233398e+00 9.953982830047607422e-01
7.600799798965454102e-01 2.683391094207763672e+00 9.952650070190429688e-01
7.604131698608398438e-01 2.683722496032714844e+00 9.951312541961669922e-01
7.607464194297790527e-01 2.684053897857666016e+00 9.949966073036193848e-01
7.610796689987182617e-01 2.684385299682617188e+00 9.948612451553344727e-01
7.614128589630126953e-01 2.684716463088989258e+00 9.947252273559570312e-01
7.617461085319519043e-01 2.685048103332519531e+00 9.945885539054870605e-01
7.620792984962463379e-01 2.685379266738891602e+00 9.944511651992797852e-01
7.624125480651855469e-01 2.685710430145263672e+00 9.943130612373352051e-01
7.627457380294799805e-01 2.686041355133056641e+00 9.941744208335876465e-01
7.630789875984191895e-01 2.686372756958007812e+00 9.940349459648132324e-01
7.634121775627136230e-01 2.686703681945800781e+00 9.938948154449462891e-01
7.637454271316528320e-01 2.687034606933593750e+00 9.937538504600524902e-01
7.640786170959472656e-01 2.687365531921386719e+00 9.936122894287109375e-01
7.644118666648864746e-01 2.687696456909179688e+00 9.934699535369873047e-01
7.647450566291809082e-01 2.688027381896972656e+00 9.933270215988159180e-01
7.650783061981201172e-01 2.688358306884765625e+00 9.931834340095520020e-01
7.654115557670593262e-01 2.688689231872558594e+00 9.930390119552612305e-01
7.657447457313537598e-01 2.689019918441772461e+00 9.928940534591674805e-01
7.660779953002929688e-01 2.689350605010986328e+00 9.927481412887573242e-01
7.664111852645874023e-01 2.689681053161621094e+00 9.926017522811889648e-01
7.667444348335266113e-01 2.690011739730834961e+00 9.924545884132385254e-01
7.670776247978210449e-01 2.690342426300048828e+00 9.923066496849060059e-01
7.674108743667602539e-01 2.690672874450683594e+00 9.921581745147705078e-01
7.677440643310546875e-01 2.691003322601318359e+00 9.920088648796081543e-01
7.680773138999938965e-01 2.691333770751953125e+00 9.918588995933532715e-01
7.684105038642883301e-01 2.691664218902587891e+00 9.917082786560058594e-01
7.687437534332275391e-01 2.691994428634643555e+00 9.915568232536315918e-01
7.690770030021667480e-01 2.692324399948120117e+00 9.914047718048095703e-01
7.694101929664611816e-01 2.692654848098754883e+00 9.912520051002502441e-01
7.697434425354003906e-01 2.692985057830810547e+00 9.910985827445983887e-01
7.700766324996948242e-01 2.693315029144287109e+00 9.909444451332092285e-01
7.704098820686340332e-01 2.693645238876342773e+00 9.907894134521484375e-01
7.707430720329284668e-01 2.693975210189819336e+00 9.906338453292846680e-01
7.710763216018676758e-01 2.694305181503295898e+00 9.904775023460388184e-01
7.714095115661621094e-01 2.694635152816772461e+00 9.903204441070556641e-01
7.717427611351013184e-01 2.694964885711669922e+00 9.901628494262695312e-01
7.720759510993957520e-01 2.695294857025146484e+00 9.900043606758117676e-01
7.724092006683349609e-01 2.695624351501464844e+00 9.898451566696166992e-01
7.727423906326293945e-01 2.695954084396362305e+00 9.896852970123291016e-01
7.730756402015686035e-01 2.696283817291259766e+00 9.895248413085937500e-01
7.734088897705078125e-01 2.696613311767578125e+00 9.893634319305419922e-01
7.737420797348022461e-01 2.696942806243896484e+00 9.892015457153320312e-01
7.740753293037414551e-01 2.697272300720214844e+00 9.890388250350952148e-01
7.744085192680358887e-01 2.697601795196533203e+00 9.888755679130554199e-01
7.747417688369750977e-01 2.697931289672851562e+00 9.887114167213439941e-01
7.750749588012695312e-01 2.698260545730590820e+00 9.885465502738952637e-01
7.754082083702087402e-01 2.698589563369750977e+00 9.883809685707092285e-01
7.757413983345031738e-01 2.698919057846069336e+00 9.882147312164306641e-01
7.760746479034423828e-01 2.699248313903808594e+00 9.880477786064147949e-01
7.764078378677368164e-01 2.699577331542968750e+00 9.878802299499511719e-01
7.767410874366760254e-01 2.699906349182128906e+00 9.877118468284606934e-01
7.770743370056152344e-01 2.700235366821289062e+00 9.875426888465881348e-01
7.774075269699096680e-01 2.700564146041870117e+00 9.873729944229125977e-01
7.777407765388488770e-01 2.700892925262451172e+00 9.872024655342102051e-01
7.780739665031433105e-01 2.701222181320190430e+00 9.870312213897705078e-01
7.784072160720825195e-01 2.701550960540771484e+00 9.868592619895935059e-01
7.787404060363769531e-01 2.701879501342773438e+00 9.866866469383239746e-01
7.790736556053161621e-01 2.702208280563354492e+00 9.865132570266723633e-01
7.794068455696105957e-01 2.702536821365356445e+00 9.863393306732177734e-01
7.797400951385498047e-01 2.702865362167358398e+00 9.861643910408020020e-01
7.800732851028442383e-01 2.703193902969360352e+00 9.859889149665832520e-01
7.804065346717834473e-01 2.703522205352783203e+00 9.858126044273376465e-01
7.807397246360778809e-01 2.703850746154785156e+00 9.856355786323547363e-01
7.810729742050170898e-01 2.704179048538208008e+00 9.854579567909240723e-01
7.814062237739562988e-01 2.704507350921630859e+00 9.852796196937561035e-01
7.817394137382507324e-01 2.704835414886474609e+00 9.851005673408508301e-01
7.820726633071899414e-01 2.705163717269897461e+00 9.849207401275634766e-01
7.824058532714843750e-01 2.705491781234741211e+00 9.847402572631835938e-01
7.827391028404235840e-01 2.705819845199584961e+00 9.845589399337768555e-01
7.830722928047180176e-01 2.706147670745849609e+00 9.843770861625671387e-01
7.834055423736572266e-01 2.706475734710693359e+00 9.841943979263305664e-01
7.837387323379516602e-01 2.706803321838378906e+00 9.840109348297119141e-01
7.840719819068908691e-01 2.707131385803222656e+00 9.838268160820007324e-01
7.844051718711853027e-01 2.707458972930908203e+00 9.836419224739074707e-01
7.847384214401245117e-01 2.707786560058593750e+00 9.834563732147216797e-01
7.850716710090637207e-01 2.708114385604858398e+00 9.832701683044433594e-01
7.854048609733581543e-01 2.708442211151123047e+00 9.830830693244934082e-01
7.857381105422973633e-01 2.708769321441650391e+00 9.828953742980957031e-01
7.860713005065917969e-01 2.709096908569335938e+00 9.827069044113159180e-01
7.864045500755310059e-01 2.709424257278442383e+00 9.825177788734436035e-01
7.867377400398254395e-01 2.709751605987548828e+00 9.823277592658996582e-01
7.870709896087646484e-01 2.710078716278076172e+00 9.821372628211975098e-01
7.874041795730590820e-01 2.710406064987182617e+00 9.819458723068237305e-01
7.877374291419982910e-01 2.710733175277709961e+00 9.817537665367126465e-01
7.880706191062927246e-01 2.711060047149658203e+00 9.815609455108642578e-01
7.884038686752319336e-01 2.711387157440185547e+00 9.813675880432128906e-01
7.887370586395263672e-01 2.711714267730712891e+00 9.811732172966003418e-01
7.890703082084655762e-01 2.712040901184082031e+00 9.809784293174743652e-01
7.894035577774047852e-01 2.712368011474609375e+00 9.807826280593872070e-01
7.897367477416992188e-01 2.712694644927978516e+00 9.805862307548522949e-01
7.900699973106384277e-01 2.713021278381347656e+00 9.803891181945800781e-01
7.904031872749328613e-01 2.713347911834716797e+00 9.801913499832153320e-01
7.907364368438720703e-01 2.713674545288085938e+00 9.799926877021789551e-01
7.910696268081665039e-01 2.714000940322875977e+00 9.797933101654052734e-01
7.914028763771057129e-01 2.714327335357666016e+00 9.795932769775390625e-01
7.917360663414001465e-01 2.714653730392456055e+00 9.793925285339355469e-01
7.920693159103393555e-01 2.714980125427246094e+00 9.791911244392395020e-01
7.924025058746337891e-01 2.715306282043457031e+00 9.789888262748718262e-01
7.927357554435729980e-01 2.715632438659667969e+00 9.787859916687011719e-01
7.930690050125122070e-01 2.715958595275878906e+00 9.785821437835693359e-01
7.934021949768066406e-01 2.716284513473510742e+00 9.783779382705688477e-01
7.937354445457458496e-01 2.716610670089721680e+00 9.781726002693176270e-01
7.940686345100402832e-01 2.716936588287353516e+00 9.779667258262634277e-01
7.944018840789794922e-01 2.717262506484985352e+00 9.777602553367614746e-01
7.947350740432739258e-01 2.717587947845458984e+00 9.775528907775878906e-01
7.950683236122131348e-01 2.717913627624511719e+00 9.773447513580322266e-01
7.954015135765075684e-01 2.718239545822143555e+00 9.771360158920288086e-01
7.957347631454467773e-01 2.718564987182617188e+00 9.769265055656433105e-01
7.960679531097412109e-01 2.718890666961669922e+00 9.767163395881652832e-01
7.964012026786804199e-01 2.719215869903564453e+00 9.765052795410156250e-01
7.967343926429748535e-01 2.719541311264038086e+00 9.762936234474182129e-01
7.970676422119140625e-01 2.719866514205932617e+00 9.760811328887939453e-01
7.974008917808532715e-01 2.720191955566406250e+00 9.758679866790771484e-01
7.977340817451477051e-01 2.720516920089721680e+00 9.756540656089782715e-01
7.980673313140869141e-01 2.720842123031616211e+00 9.754395484924316406e-01
7.984005212783813477e-01 2.721167087554931641e+00 9.752241969108581543e-01
7.987337708473205566e-01 2.721492052078247070e+00 9.750080704689025879e-01
7.990669608116149902e-01 2.721817016601562500e+00 9.747911691665649414e-01
7.994002103805541992e-01 2.722141981124877930e+00 9.745736122131347656e-01
7.997334003448486328e-01 2.722466468811035156e+00 9.743552803993225098e-01
8.000666499137878418e-01 2.722791194915771484e+00 9.741362333297729492e-01
8.003998398780822754e-01 2.723115682601928711e+00 9.739165306091308594e-01
8.007330894470214844e-01 2.723440170288085938e+00 9.736960530281066895e-01
8.010663390159606934e-01 2.723764896392822266e+00 9.734747409820556641e-01
8.013995289802551270e-01 2.724089384078979492e+00 9.732528328895568848e-01
8.017327785491943359e-01 2.724413156509399414e+00 9.730300307273864746e-01
8.020659685134887695e-01 2.724737644195556641e+00 9.728067517280578613e-01
8.023992180824279785e-01 2.725062131881713867e+00 9.725824594497680664e-01
8.027324080467224121e-01 2.725386142730712891e+00 9.723576307296752930e-01
8.030656576156616211e-01 2.725709915161132812e+00 9.721318483352661133e-01
8.033988475799560547e-01 2.726033687591552734e+00 9.719054698944091797e-01
8.037320971488952637e-01 2.726357936859130859e+00 9.716783165931701660e-01
8.040652871131896973e-01 2.726681470870971680e+00 9.714505672454833984e-01
8.043985366821289062e-01 2.727005243301391602e+00 9.712219238281250000e-01
8.047317266464233398e-01 2.727329015731811523e+00 9.709926247596740723e-01
8.050649762153625488e-01 2.727652549743652344e+00 9.707624316215515137e-01
8.053982257843017578e-01 2.727976322174072266e+00 9.705315828323364258e-01
8.057314157485961914e-01 2.728299617767333984e+00 9.703000783920288086e-01
8.060646653175354004e-01 2.728622913360595703e+00 9.700676202774047852e-01
8.063978552818298340e-01 2.728945970535278320e+00 9.698346853256225586e-01
8.067311048507690430e-01 2.729269504547119141e+00 9.696009755134582520e-01
8.070642948150634766e-01 2.729592561721801758e+00 9.693664908409118652e-01
8.073975443840026855e-01 2.729915618896484375e+00 9.691310524940490723e-01
8.077307343482971191e-01 2.730238437652587891e+00 9.688950777053833008e-01
8.080639839172363281e-01 2.730561256408691406e+00 9.686582684516906738e-01
8.083971738815307617e-01 2.730884075164794922e+00 9.684208631515502930e-01
8.087304234504699707e-01 2.731206893920898438e+00 9.681826233863830566e-01
8.090636730194091797e-01 2.731529712677001953e+00 9.679437279701232910e-01
8.093968629837036133e-01 2.731852293014526367e+00 9.677039384841918945e-01
8.097301125526428223e-01 2.732174873352050781e+00 9.674634933471679688e-01
8.100633025169372559e-01 2.732497215270996094e+00 9.672224521636962891e-01
8.103965520858764648e-01 2.732819557189941406e+00 9.669803380966186523e-01
8.107297420501708984e-01 2.733141899108886719e+00 9.667377471923828125e-01
8.110629916191101074e-01 2.733464002609252930e+00 9.664943814277648926e-01
8.113961815834045410e-01 2.733786106109619141e+00 9.662500619888305664e-01
8.117294311523437500e-01 2.734108209609985352e+00 9.660052657127380371e-01
8.120626211166381836e-01 2.734430074691772461e+00 9.657595753669738770e-01
8.123958706855773926e-01 2.734752178192138672e+00 9.655131697654724121e-01
8.127290606498718262e-01 2.735073804855346680e+00 9.652660489082336426e-01
8.130623102188110352e-01 2.735395669937133789e+00 9.650180935859680176e-01
8.133955597877502441e-01 2.735717296600341797e+00 9.647694826126098633e-01
8.137287497520446777e-01 2.736038684844970703e+00 9.645202159881591797e-01
8.140619993209838867e-01 2.736360311508178711e+00 9.642699360847473145e-01
8.143951892852783203e-01 2.736681699752807617e+00 9.640191197395324707e-01
8.147284388542175293e-01 2.737003087997436523e+00 9.637675881385803223e-01
8.150616288185119629e-01 2.737324237823486328e+00 9.635151624679565430e-01
8.153948783874511719e-01 2.737645149230957031e+00 9.632620215415954590e-01
8.157280683517456055e-01 2.737966299057006836e+00 9.630081653594970703e-01
8.160613179206848145e-01 2.738287448883056641e+00 9.627535343170166016e-01
8.163945078849792480e-01 2.738608121871948242e+00 9.624982476234436035e-01
8.167277574539184570e-01 2.738929033279418945e+00 9.622421860694885254e-01
8.170610070228576660e-01 2.739249944686889648e+00 9.619851708412170410e-01
8.173941969871520996e-01 2.739570617675781250e+00 9.617276787757873535e-01
8.177274465560913086e-01 2.739891052246093750e+00 9.614693522453308105e-01
8.180606365203857422e-01 2.740211486816406250e+00 9.612102508544921875e-01
8.183938860893249512e-01 2.740531921386718750e+00 9.609503746032714844e-01
8.187270760536193848e-01 2.740852355957031250e+00 9.606897830963134766e-01
8.190603256225585938e-01 2.741172552108764648e+00 9.604284167289733887e-01
8.193935155868530273e-01 2.741492748260498047e+00 9.601663351058959961e-01
8.197267651557922363e-01 2.741812705993652344e+00 9.599036574363708496e-01
8.200599551200866699e-01 2.742132663726806641e+00 9.596400260925292969e-01
8.203932046890258789e-01 2.742452621459960938e+00 9.593756198883056641e-01
8.207264542579650879e-01 2.742772340774536133e+00 9.591106176376342773e-01
8.210596442222595215e-01 2.743091821670532227e+00 9.588447213172912598e-01
8.213928937911987305e-01 2.743411540985107422e+00 9.585782289505004883e-01
8.217260837554931641e-01 2.743731021881103516e+00 9.583109021186828613e-01
8.220593333244323730e-01 2.744050502777099609e+00 9.580426812171936035e-01
8.223925232887268066e-01 2.744369983673095703e+00 9.577739238739013672e-01
8.227257728576660156e-01 2.744689464569091797e+00 9.575043916702270508e-01
8.230589628219604492e-01 2.745008468627929688e+00 9.572339057922363281e-01
8.233922123908996582e-01 2.745327472686767578e+00 9.569628834724426270e-01
8.237254023551940918e-01 2.745646715164184570e+00 9.566910266876220703e-01
8.240586519241333008e-01 2.745965480804443359e+00 9.564183354377746582e-01
8.243918418884277344e-01 2.746284246444702148e+00 9.561451077461242676e-01
8.247250914573669434e-01 2.746603012084960938e+00 9.558710455894470215e-01
8.250583410263061523e-01 2.746921777725219727e+00 9.555959701538085938e-01
8.253915309906005859e-01 2.747240066528320312e+00 9.553204774856567383e-01
8.257247805595397949e-01 2.747558832168579102e+00 9.550442099571228027e-01
8.260579705238342285e-01 2.747876882553100586e+00 9.547670483589172363e-01
8.263912200927734375e-01 2.748195409774780273e+00 9.544892311096191406e-01
8.267244100570678711e-01 2.748513698577880859e+00 9.542104601860046387e-01
8.270576596260070801e-01 2.748831748962402344e+00 9.539310932159423828e-01
8.273908495903015137e-01 2.749149560928344727e+00 9.536510109901428223e-01
8.277240991592407227e-01 2.749467611312866211e+00 9.533700346946716309e-01
8.280572891235351562e-01 2.749785423278808594e+00 9.530884623527526855e-01
8.283905386924743652e-01 2.750103235244750977e+00 9.528060555458068848e-01
8.287237882614135742e-01 2.750420808792114258e+00 9.525228738784790039e-01
8.290569782257080078e-01 2.750738382339477539e+00 9.522390365600585938e-01
8.293902277946472168e-01 2.751055955886840820e+00 9.519543647766113281e-01
8.297234177589416504e-01 2.751373291015625000e+00 9.516690373420715332e-01
8.300566673278808594e-01 2.751690387725830078e+00 9.513827562332153320e-01
8.303898572921752930e-01 2.752007722854614258e+00 9.510958194732666016e-01
8.307231068611145020e-01 2.752324581146240234e+00 9.508081078529357910e-01
8.310562968254089355e-01 2.752641677856445312e+00 9.505197405815124512e-01
8.313895463943481445e-01 2.752958774566650391e+00 9.502304196357727051e-01
8.317227363586425781e-01 2.753275156021118164e+00 9.499406218528747559e-01
8.320559859275817871e-01 2.753592014312744141e+00 9.496499300003051758e-01
8.323891758918762207e-01 2.753908634185791016e+00 9.493584036827087402e-01
8.327224254608154297e-01 2.754225015640258789e+00 9.490661025047302246e-01
8.330556750297546387e-01 2.754541397094726562e+00 9.487731456756591797e-01
8.333888649940490723e-01 2.754858016967773438e+00 9.484793543815612793e-01
8.337221145629882812e-01 2.755174160003662109e+00 9.481849074363708496e-01
8.340553045272827148e-01 2.755490064620971680e+00 9.478896260261535645e-01
8.343885540962219238e-01 2.755806446075439453e+00 9.475936293601989746e-01
8.347217440605163574e-01 2.756122350692749023e+00 9.472969174385070801e-01
8.350549936294555664e-01 2.756437778472900391e+00 9.469993114471435547e-01
8.353881835937500000e-01 2.756753683090209961e+00 9.467010498046875000e-01
8.357214331626892090e-01 2.757069349288940430e+00 9.464020729064941406e-01
8.360546231269836426e-01 2.757384777069091797e+00 9.461020231246948242e-01
8.363878726959228516e-01 2.757700443267822266e+00 9.458015561103820801e-01
8.367211222648620605e-01 2.758015632629394531e+00 9.455001950263977051e-01
8.370543122291564941e-01 2.758330821990966797e+00 9.451980590820312500e-01
8.373875617980957031e-01 2.758646011352539062e+00 9.448952674865722656e-01
8.377207517623901367e-01 2.758960962295532227e+00 9.445918202400207520e-01
8.380540013313293457e-01 2.759275913238525391e+00 9.442873597145080566e-01
8.383871912956237793e-01 2.759590864181518555e+00 9.439821243286132812e-01
8.387204408645629883e-01 2.759905576705932617e+00 9.436762928962707520e-01
8.390536308288574219e-01 2.760220050811767578e+00 9.433696269989013672e-01
8.393868803977966309e-01 2.760534524917602539e+00 9.430622458457946777e-01
8.397200703620910645e-01 2.760848999023437500e+00 9.427540898323059082e-01
8.400533199310302734e-01 2.761163234710693359e+00 9.424450993537902832e-01
8.403865098953247070e-01 2.761477470397949219e+00 9.421353936195373535e-01
8.407197594642639160e-01 2.761791706085205078e+00 9.418248534202575684e-01
8.410530090332031250e-01 2.762105703353881836e+00 9.415136575698852539e-01
8.413861989974975586e-01 2.762419462203979492e+00 9.412017464637756348e-01
8.417194485664367676e-01 2.762733459472656250e+00 9.408889412879943848e-01
8.420526385307312012e-01 2.763046979904174805e+00 9.405754208564758301e-01
8.423858880996704102e-01 2.763360500335693359e+00 9.402610659599304199e-01
8.427190780639648438e-01 2.763674259185791016e+00 9.399460554122924805e-01
8.430523276329040527e-01 2.763987779617309570e+00 9.396304488182067871e-01
8.433855175971984863e-01 2.764300823211669922e+00 9.393137097358703613e-01
8.437187671661376953e-01 2.764614105224609375e+00 9.389964342117309570e-01
8.440519571304321289e-01 2.764926910400390625e+00 9.386784434318542480e-01
8.443852066993713379e-01 2.765240192413330078e+00 9.383594989776611328e-01
8.447184562683105469e-01 2.765553236007690430e+00 9.380398392677307129e-01
8.450516462326049805e-01 2.765865564346313477e+00 9.377195835113525391e-01
8.453848958015441895e-01 2.766178607940673828e+00 9.373983144760131836e-01
8.457180857658386230e-01 2.766490936279296875e+00 9.370765089988708496e-01
8.460513353347778320e-01 2.766803264617919922e+00 9.367537498474121094e-01
8.463845252990722656e-01 2.767115592956542969e+00 9.364302158355712891e-01
8.467177748680114746e-01 2.767427921295166016e+00 9.361060261726379395e-01
8.470509648323059082e-01 2.767740011215209961e+00 9.357811808586120605e-01
8.473842144012451172e-01 2.768052339553833008e+00 9.354554414749145508e-01
8.477174043655395508e-01 2.768363714218139648e+00 9.351289868354797363e-01
8.480506539344787598e-01 2.768675804138183594e+00 9.348016977310180664e-01
8.483838438987731934e-01 2.768987417221069336e+00 9.344736337661743164e-01
8.487170934677124023e-01 2.769299030303955078e+00 9.341447949409484863e-01
8.490503430366516113e-01 2.769610643386840820e+00 9.338152408599853516e-01
8.493835330009460449e-01 2.769921779632568359e+00 9.334849715232849121e-01
8.497167825698852539e-01 2.770232677459716797e+00 9.331537485122680664e-01
8.500499725341796875e-01 2.770544052124023438e+00 9.328220486640930176e-01
8.503832221031188965e-01 2.770855188369750977e+00 9.324893951416015625e-01
8.507164120674133301e-01 2.771166086196899414e+00 9.321559667587280273e-01
8.510496616363525391e-01 2.771476745605468750e+00 9.318218231201171875e-01
8.513828516006469727e-01 2.771787166595458984e+00 9.314869046211242676e-01
8.517161011695861816e-01 2.772098064422607422e+00 9.311512112617492676e-01
8.520492911338806152e-01 2.772408485412597656e+00 9.308148026466369629e-01
8.523825407028198242e-01 2.772718906402587891e+00 9.304774999618530273e-01
8.527157902717590332e-01 2.773029088973999023e+00 9.301395416259765625e-01
8.530489802360534668e-01 2.773339271545410156e+00 9.298007488250732422e-01
8.533822298049926758e-01 2.773649454116821289e+00 9.294613003730773926e-01
8.537154197692871094e-01 2.773959159851074219e+00 9.291208982467651367e-01
8.540486693382263184e-01 2.774268865585327148e+00 9.287799000740051270e-01
8.543818593025207520e-01 2.774578571319580078e+00 9.284380078315734863e-01
8.547151088714599609e-01 2.774888038635253906e+00 9.280955195426940918e-01
8.550482988357543945e-01 2.775197505950927734e+00 9.277522563934326172e-01
8.553815484046936035e-01 2.775506973266601562e+00 9.274078607559204102e-01
8.557147383689880371e-01 2.775816202163696289e+00 9.270631074905395508e-01
8.560479879379272461e-01 2.776124954223632812e+00 9.267173409461975098e-01
8.563811779022216797e-01 2.776433944702148438e+00 9.263710379600524902e-01
8.567144274711608887e-01 2.776742935180664062e+00 9.260238409042358398e-01
8.570476770401000977e-01 2.777051687240600586e+00 9.256756901741027832e-01
8.573808670043945312e-01 2.777360439300537109e+00 9.253270030021667480e-01
8.577141165733337402e-01 2.777668714523315430e+00 9.249774813652038574e-01
8.580473065376281738e-01 2.777977466583251953e+00 9.246271848678588867e-01
8.583805561065673828e-01 2.778285503387451172e+00 9.242761135101318359e-01
8.587137460708618164e-01 2.778593778610229492e+00 9.239244461059570312e-01
8.590469956398010254e-01 2.778901815414428711e+00 9.235717654228210449e-01
8.593801856040954590e-01 2.779209852218627930e+00 9.232184290885925293e-01
8.597134351730346680e-01 2.779517412185668945e+00 9.228642582893371582e-01
8.600466251373291016e-01 2.779825210571289062e+00 9.225093126296997070e-01
8.603798747062683105e-01 2.780132532119750977e+00 9.221537113189697266e-01
8.607131242752075195e-01 2.780440330505371094e+00 9.217972159385681152e-01
8.610463142395019531e-01 2.780747413635253906e+00 9.214400649070739746e-01
8.613795638084411621e-01 2.781054735183715820e+00 9.210820794105529785e-01
8.617127537727355957e-01 2.781361818313598633e+00 9.207232594490051270e-01
8.620460033416748047e-01 2.781668663024902344e+00 9.203638434410095215e-01
8.623791933059692383e-01 2.781975507736206055e+00 9.200035333633422852e-01
8.627124428749084473e-01 2.782282352447509766e+00 9.196424484252929688e-01
8.630456328392028809e-01 2.782588958740234375e+00 9.192806482315063477e-01
8.633788824081420898e-01 2.782895565032958984e+00 9.189181327819824219e-01
8.637120723724365234e-01 2.783201694488525391e+00 9.185546636581420898e-01
8.640453219413757324e-01 2.783507823944091797e+00 9.181905984878540039e-01
8.643785119056701660e-01 2.783814191818237305e+00 9.178255796432495117e-01
8.647117614746093750e-01 2.784120082855224609e+00 9.174599051475524902e-01
8.650450110435485840e-01 2.784425973892211914e+00 9.170934557914733887e-01
8.653782010078430176e-01 2.784731626510620117e+00 9.167261719703674316e-01
8.657114505767822266e-01 2.785037517547607422e+00 9.163581132888793945e-01
8.660446405410766602e-01 2.785342693328857422e+00 9.159893393516540527e-01
8.663778901100158691e-01 2.785648107528686523e+00 9.156197905540466309e-01
8.667110800743103027e-01 2.785953521728515625e+00 9.152495861053466797e-01
8.670443296432495117e-01 2.786258697509765625e+00 9.148784279823303223e-01
8.673775196075439453e-01 2.786563634872436523e+00 9.145065546035766602e-01
8.677107691764831543e-01 2.786868333816528320e+00 9.141340255737304688e-01
8.680439591407775879e-01 2.787173271179199219e+00 9.137604236602783203e-01
8.683772087097167969e-01 2.787477970123291016e+00 9.133862853050231934e-01
8.687104582786560059e-01 2.787782192230224609e+00 9.130114316940307617e-01
8.690436482429504395e-01 2.788086891174316406e+00 9.126356840133666992e-01
8.693768978118896484e-01 2.788390874862670898e+00 9.122590422630310059e-01
8.697100877761840820e-01 2.788694858551025391e+00 9.118818640708923340e-01
8.700433373451232910e-01 2.788999080657958984e+00 9.115038514137268066e-01
8.703765273094177246e-01 2.789303064346313477e+00 9.111251831054687500e-01
8.707097768783569336e-01 2.789606571197509766e+00 9.107453823089599609e-01
8.710429668426513672e-01 2.789910078048706055e+00 9.103650450706481934e-01
8.713762164115905762e-01 2.790213584899902344e+00 9.099839329719543457e-01
8.717094063758850098e-01 2.790517091751098633e+00 9.096019268035888672e-01
8.720426559448242188e-01 2.790820360183715820e+00 9.092193245887756348e-01
8.723758459091186523e-01 2.791123390197753906e+00 9.088359475135803223e-01
8.727090954780578613e-01 2.791426181793212891e+00 9.084515571594238281e-01
8.730423450469970703e-01 2.791729211807250977e+00 9.080665111541748047e-01
8.733755350112915039e-01 2.792031764984130859e+00 9.076807498931884766e-01
8.737087845802307129e-01 2.792334556579589844e+00 9.072942733764648438e-01
8.740419745445251465e-01 2.792637109756469727e+00 9.069071412086486816e-01
8.743752241134643555e-01 2.792939186096191406e+00 9.065187573432922363e-01
8.747084140777587891e-01 2.793241500854492188e+00 9.061299562454223633e-01
